"SSB_Unfished","Totbio_Unfished","SmryBio_Unfished","Recr_Unfished","SSB_Btgt","SPR_Btgt","F_Btgt","TotYield_Btgt","SSB_SPR","F_SPR","TotYield_SPR","SSB_MSY","SPR_MSY","F_MSY","TotYield_MSY","Ret_Catch_MSY","max_grad","depletion","alt_sigma_r","last_yr_early","first_yr_full","last_yr_full","first_yr_recent","max_bias_adj","params_on_bound","params_stuck_low","params_stuck_high","NatM_p_1_Fem_GP_1","L_at_Amin_Fem_GP_1","L_at_Amax_Fem_GP_1","VonBert_K_Fem_GP_1","CV_young_Fem_GP_1","CV_old_Fem_GP_1","Wtlen_1_Fem_GP_1","Wtlen_2_Fem_GP_1","Mat50._Fem_GP_1","Mat_slope_Fem_GP_1","Eggs.kg_inter_Fem_GP_1","Eggs.kg_slope_wt_Fem_GP_1","RecrDist_GP_1","RecrDist_Area_1","RecrDist_month_1","CohortGrowDev","FracFemale_GP_1","SR_LN_R0","SR_BH_steep","SR_sigmaR","SR_regime","SR_autocorr","Early_InitAge_25","Early_InitAge_24","Early_InitAge_23","Early_InitAge_22","Early_InitAge_21","ForeRecr_101","Impl_err_101","LnQ_base_Survey_2","Size_DblN_peak_Fishery_1","Size_DblN_top_logit_Fishery_1","Size_DblN_ascend_se_Fishery_1","Size_DblN_descend_se_Fishery_1","Size_DblN_start_logit_Fishery_1","Size_DblN_end_logit_Fishery_1","Size_DblN_peak_Survey_2","Size_DblN_top_logit_Survey_2","Size_DblN_ascend_se_Survey_2","Size_DblN_descend_se_Survey_2","Size_DblN_start_logit_Survey_2","Size_DblN_end_logit_Survey_2","minage.sel.1_Fishery_1","maxage.sel.1_Fishery_1","minage.sel.1_Survey_2","maxage.sel.1_Survey_2","Catch_endyear","NLL_TOTAL","NLL_Catch","NLL_Equil_catch","NLL_Survey","NLL_Length_comp","NLL_Age_comp","NLL_Recruitment","NLL_InitEQ_Regime","NLL_Forecast_Recruitment","NLL_Parm_priors","NLL_Parm_softbounds","NLL_Parm_devs","NLL_Crash_Pen","Curr_Var_Adj_lcomp_flt_1_Fishery","Curr_Var_Adj_lcomp_flt_2_Survey","Curr_Var_Adj_agecomp_flt_1_Fishery","Curr_Var_Adj_agecomp_flt_2_Survey","version","RunTime","model_run","hessian","Niterations","iteration","scenario"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,7,"self_test_1"
3.955e+09,3984390000,3983040000,127698000,1.582e+09,0.480769,0.0978255,157015000,1212870000,0.127708,157596000,1372900000,0.435016,0.113778,158717000,158717000,0.0609447,0.408326169405815,0.438950748669033,1.1344,48.3646,92.4334,100.855,0,NA,NA,"SR_sigmaR",0.2,20.1719,132.444,0.1979,0.0957545,0.104004,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6652,0.65,2,0,0,0.184061,-0.449499,-0.770589,-0.860035,-0.955747,0,0,-0.0434287,51.0068,-3,5.07786,15,-999,999,35.251,-4,4.16505,14,-99,99,0.1,100,0.1,100,163498000,2717.27,4.38547e-14,0,-144.064,1989.85,870.29,1.19414,3.12001e-32,0,0,0.00111997,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",4.36666666666667,"em",TRUE,1972,8,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,8,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96005e+15,0,6.3489472085948e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,19.5749,132.289,0.202274,0.0970483,0.108765,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6819,0.65,5.66214e-15,0,0,-5.32907e-15,-4.44089e-15,8.88178e-16,0,5.32907e-15,0,0,0.0013472,51.2404,-3,5.16921,15,-999,999,46.3025,-4,5.92835,14,-99,99,0.1,100,0.1,100,163498000,318.497,1.09503e-14,0,-133.197,2038.73,891.769,-2478.81,0,0,0,0.000792588,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.73333333333333,"em",FALSE,NA,9,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,9,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0452996,0,0.172771276506338,1.1333,48.3735,92.4284,100.873,0,NA,NA,"SR_sigmaR",0.2,18.998,130.283,0.21194,0.0961805,0.110037,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6911,0.65,2,0,0,0.62243,-0.52042,-0.591853,-0.834651,0.420807,0,0,0.0382548,47.8602,-3,4.75448,15,-999,999,51.8734,-4,20.8554,14,-99,99,0.1,100,0.1,100,163498000,2734.84,1.34676e-14,0,-144.679,2005.58,873.348,0.58602,0,0,0,0.00100816,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",2.41666666666667,"em",FALSE,NA,10,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,10,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35968700,0,9.30429311959633e-07,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.3075,133.151,0.194854,0.0914858,0.0986844,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.708,0.65,7.38394e-07,0,0,4.6099e-07,-9.07647e-07,7.00222e-07,-1.74005e-07,3.90592e-07,0,0,-0.0138381,50.6509,-3,5.06712,15,-999,999,46.9115,-4,5.64377,14,-99,99,0.1,100,0.1,100,163498000,1756.6,8.76297e-15,0,-139.498,2018.34,894.351,-1016.6,0,0,0,0.000845963,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",1.73333333333333,"em",FALSE,NA,11,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0,"om",FALSE,2,11,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50248e+13,0,6.08679568328887e-16,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,19.9675,132.28,0.199072,0.0985991,0.0971187,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7043,0.65,1.4766e-14,0,0,8.88178e-16,0,0,-8.88178e-16,-8.88178e-16,0,0,-0.00816816,50.3125,-3,5.07184,15,-999,999,42.7313,-4,5.81565,14,-99,99,0.1,100,0.1,100,163498000,315.655,9.8818e-15,0,-139.46,2002.74,917.206,-2464.83,0,0,0,0.000819622,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.7,"em",FALSE,NA,12,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,12,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68836e+14,0,2.85214300422584e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.1346,132.223,0.195979,0.0977422,0.103999,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7152,0.65,1.11022e-14,0,0,-8.88178e-16,-8.88178e-16,8.88178e-16,-8.88178e-16,1.77636e-15,0,0,-0.00733532,51.7441,-3,5.2002,15,-999,999,43.17,-4,5.45322,14,-99,99,0.1,100,0.1,100,163498000,383.544,9.64971e-15,0,-135.03,2035.54,966.896,-2483.86,0,0,0,0.000844109,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.91666666666667,"em",FALSE,NA,13,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0,"om",FALSE,2,13,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55737e+14,0,5.80087685579263e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,19.8441,132.529,0.20134,0.0991896,0.0920975,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.687,0.65,2.68674e-14,0,0,4.44089e-15,4.44089e-15,4.44089e-15,-6.21725e-15,8.88178e-16,0,0,-0.000656093,50.8433,-3,5.11271,15,-999,999,41.4358,-4,5.25896,14,-99,99,0.1,100,0.1,100,163498000,312.598,1.09601e-14,0,-132.992,1970.31,891.606,-2416.33,0,0,0,0.000888721,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.75,"em",FALSE,NA,14,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,14,"self_test_1"
